datetime,test_day,fold,true_label,distance_m,raw_threat_probability,calibrated_threat_probability,threshold,raw_threat_prediction,final_persistent_prediction
2023-06-16 02:00:08+00:00,2023-06-16,1,1,1204.1396,0.4318686,0.42857143,0.32,1,0
2023-06-16 02:00:18+00:00,2023-06-16,1,0,1116.5646,0.92751974,0.71428573,0.32,1,1
2023-06-16 02:00:28+00:00,2023-06-16,1,0,1028.9935,0.98663443,0.9574468,0.32,1,1
2023-06-16 02:00:38+00:00,2023-06-16,1,0,941.4276,0.9933952,0.9574468,0.32,1,1
2023-06-16 02:00:48+00:00,2023-06-16,1,0,853.18335,0.9965736,0.96666664,0.32,1,1
2023-06-16 02:00:58+00:00,2023-06-16,1,0,764.88043,0.9941531,0.9574468,0.32,1,1
2023-06-16 02:01:08+00:00,2023-06-16,1,0,676.5815,0.99861276,0.96666664,0.32,1,1
2023-06-16 02:01:18+00:00,2023-06-16,1,0,588.2904,0.9994346,0.9699769,0.32,1,1
2023-06-16 02:01:28+00:00,2023-06-16,1,0,500.03647,0.99993426,0.9699769,0.32,1,1
2023-06-16 02:01:38+00:00,2023-06-16,1,0,411.84332,0.9999524,0.9699769,0.32,1,1
2023-06-16 02:01:48+00:00,2023-06-16,1,0,323.69498,0.99997324,0.983871,0.32,1,1
2023-06-16 02:01:58+00:00,2023-06-16,1,0,235.70728,0.99996525,0.9701493,0.32,1,1
2023-06-16 02:02:08+00:00,2023-06-16,1,0,148.1648,0.9999572,0.9701493,0.32,1,1
2023-06-16 02:02:18+00:00,2023-06-16,1,0,62.961132,0.9998489,0.9699769,0.32,1,1
2023-06-16 02:02:28+00:00,2023-06-16,1,0,25.881512,0.9999066,0.9699769,0.32,1,1
2023-06-16 02:02:38+00:00,2023-06-16,1,0,40.02506,0.9999009,0.9699769,0.32,1,1
2023-06-16 02:02:48+00:00,2023-06-16,1,0,121.92754,0.9997752,0.9699769,0.32,1,1
2023-06-16 02:02:58+00:00,2023-06-16,1,0,209.18144,0.9998485,0.9699769,0.32,1,1
2023-06-16 02:03:08+00:00,2023-06-16,1,0,297.10852,0.9995702,0.9699769,0.32,1,1
2023-06-16 02:03:18+00:00,2023-06-16,1,0,385.2479,0.9997189,0.9699769,0.32,1,1
2023-06-16 02:03:28+00:00,2023-06-16,1,0,473.4808,0.9889316,0.9574468,0.32,1,1
2023-06-16 02:03:38+00:00,2023-06-16,1,0,561.76306,0.99272513,0.9574468,0.32,1,1
2023-06-16 02:03:48+00:00,2023-06-16,1,0,650.07434,0.9658782,0.71428573,0.32,1,1
2023-06-16 02:03:58+00:00,2023-06-16,1,0,738.03265,0.765107,0.5492958,0.32,1,1
2023-06-16 02:04:08+00:00,2023-06-16,1,1,825.9623,0.22161299,0.31428573,0.32,0,1
2023-06-16 02:04:18+00:00,2023-06-16,1,1,913.9008,0.08751041,0.11510792,0.32,0,0
2023-06-16 02:04:28+00:00,2023-06-16,1,1,1001.84576,0.007258773,0.03314917,0.32,0,0
2023-06-16 02:04:38+00:00,2023-06-16,1,1,1089.7955,0.004091263,0.030837005,0.32,0,0
2023-06-16 02:04:48+00:00,2023-06-16,1,1,1177.7489,0.030524611,0.109375,0.32,0,0
2023-06-16 02:04:58+00:00,2023-06-16,1,1,1265.7052,0.008880436,0.03314917,0.32,0,0
2023-06-16 02:05:08+00:00,2023-06-16,1,1,1353.6637,0.009086132,0.046153847,0.32,0,0
